model,seed,fold,sample_index,y_true,y_prob
random_forest,23,2,415,0,0.562
random_forest,23,2,418,0,0.47
random_forest,23,2,421,0,0.35
random_forest,23,2,425,1,0.506
random_forest,23,2,435,0,0.414
random_forest,23,2,437,0,0.322
random_forest,23,3,8,1,0.578
random_forest,23,3,18,0,0.6
random_forest,23,3,29,1,0.586
random_forest,23,3,31,1,0.574
random_forest,23,3,34,1,0.444
random_forest,23,3,35,1,0.524
random_forest,23,3,36,0,0.634
random_forest,23,3,41,0,0.456
random_forest,23,3,42,0,0.694
random_forest,23,3,44,1,0.4
random_forest,23,3,48,1,0.434
random_forest,23,3,58,1,0.61
random_forest,23,3,65,0,0.62
random_forest,23,3,66,0,0.478
random_forest,23,3,77,1,0.58
random_forest,23,3,83,0,0.454
random_forest,23,3,87,0,0.35
random_forest,23,3,91,0,0.288
random_forest,23,3,95,1,0.328
random_forest,23,3,97,1,0.452
random_forest,23,3,104,1,0.494
random_forest,23,3,105,0,0.436
random_forest,23,3,115,0,0.37
random_forest,23,3,134,1,0.364
random_forest,23,3,135,0,0.282
random_forest,23,3,146,1,0.598
random_forest,23,3,157,1,0.528
random_forest,23,3,158,1,0.458
random_forest,23,3,165,1,0.56
random_forest,23,3,174,0,0.33
random_forest,23,3,179,0,0.482
random_forest,23,3,191,1,0.264
random_forest,23,3,196,1,0.548
random_forest,23,3,202,0,0.526
random_forest,23,3,207,1,0.302
random_forest,23,3,215,0,0.24
random_forest,23,3,226,0,0.434
random_forest,23,3,228,0,0.678
random_forest,23,3,229,0,0.408
random_forest,23,3,242,0,0.466
random_forest,23,3,247,0,0.702
random_forest,23,3,254,0,0.43
random_forest,23,3,263,0,0.356
random_forest,23,3,264,0,0.23
random_forest,23,3,267,0,0.39
random_forest,23,3,271,1,0.356
random_forest,23,3,274,1,0.488
random_forest,23,3,278,0,0.42
random_forest,23,3,280,1,0.446
random_forest,23,3,288,0,0.392
random_forest,23,3,289,1,0.464
random_forest,23,3,294,1,0.37
random_forest,23,3,299,1,0.476
random_forest,23,3,301,0,0.426
random_forest,23,3,308,0,0.29
random_forest,23,3,310,0,0.364
random_forest,23,3,311,0,0.558
random_forest,23,3,313,0,0.234
random_forest,23,3,317,1,0.43
random_forest,23,3,319,1,0.36
random_forest,23,3,324,0,0.43
random_forest,23,3,326,1,0.406
random_forest,23,3,331,1,0.366
random_forest,23,3,332,0,0.506
random_forest,23,3,334,0,0.398
random_forest,23,3,337,1,0.412
random_forest,23,3,338,0,0.398
random_forest,23,3,340,1,0.518
random_forest,23,3,341,1,0.36
random_forest,23,3,344,0,0.402
random_forest,23,3,357,1,0.404
random_forest,23,3,358,1,0.454
random_forest,23,3,365,0,0.316
random_forest,23,3,369,0,0.55
random_forest,23,3,371,1,0.7
random_forest,23,3,373,0,0.462
random_forest,23,3,375,0,0.338
random_forest,23,3,379,0,0.378
random_forest,23,3,389,1,0.498
random_forest,23,3,394,1,0.318
random_forest,23,3,395,1,0.458
random_forest,23,3,406,1,0.596
random_forest,23,3,410,0,0.362
random_forest,23,3,419,0,0.498
random_forest,23,3,420,0,0.398
random_forest,23,3,424,1,0.372
random_forest,23,3,432,0,0.35
random_forest,23,3,434,0,0.442
random_forest,23,4,1,1,0.626
random_forest,23,4,3,0,0.712
random_forest,23,4,14,1,0.588
random_forest,23,4,17,0,0.494
random_forest,23,4,19,0,0.666
random_forest,23,4,24,0,0.598
random_forest,23,4,28,1,0.632
random_forest,23,4,43,1,0.636
random_forest,23,4,57,0,0.618
random_forest,23,4,68,0,0.25
random_forest,23,4,73,0,0.364
random_forest,23,4,80,1,0.41
random_forest,23,4,81,0,0.418
random_forest,23,4,82,0,0.282
random_forest,23,4,89,0,0.336
random_forest,23,4,90,0,0.26
random_forest,23,4,98,1,0.57
random_forest,23,4,100,1,0.338
random_forest,23,4,102,0,0.304
random_forest,23,4,106,1,0.462
random_forest,23,4,110,1,0.2
random_forest,23,4,113,0,0.432
random_forest,23,4,124,1,0.356
random_forest,23,4,128,0,0.37
random_forest,23,4,139,1,0.49
random_forest,23,4,141,1,0.596
random_forest,23,4,144,1,0.542
random_forest,23,4,149,1,0.398
random_forest,23,4,154,1,0.444
random_forest,23,4,156,1,0.546
random_forest,23,4,161,0,0.44
random_forest,23,4,163,1,0.408
random_forest,23,4,169,1,0.368
random_forest,23,4,171,1,0.48
random_forest,23,4,176,1,0.564
random_forest,23,4,178,1,0.676
random_forest,23,4,194,1,0.364
random_forest,23,4,197,0,0.352
random_forest,23,4,204,0,0.278
random_forest,23,4,205,1,0.384
random_forest,23,4,206,0,0.552
random_forest,23,4,208,0,0.36
random_forest,23,4,210,0,0.386
random_forest,23,4,213,0,0.488
random_forest,23,4,216,1,0.412
random_forest,23,4,221,1,0.296
random_forest,23,4,222,0,0.248
random_forest,23,4,223,0,0.588
random_forest,23,4,227,0,0.39
random_forest,23,4,238,1,0.412
random_forest,23,4,256,0,0.348
random_forest,23,4,259,0,0.346
random_forest,23,4,260,1,0.506
random_forest,23,4,261,0,0.392
random_forest,23,4,262,0,0.444
random_forest,23,4,266,0,0.3
random_forest,23,4,268,1,0.526
random_forest,23,4,273,1,0.428
random_forest,23,4,282,1,0.422
random_forest,23,4,283,1,0.446
random_forest,23,4,284,1,0.362
random_forest,23,4,285,0,0.404
random_forest,23,4,291,0,0.426
random_forest,23,4,298,0,0.458
random_forest,23,4,314,0,0.362
random_forest,23,4,318,1,0.426
random_forest,23,4,325,1,0.372
random_forest,23,4,327,1,0.438
random_forest,23,4,328,1,0.468
random_forest,23,4,330,0,0.496
random_forest,23,4,339,1,0.42
random_forest,23,4,342,0,0.48
random_forest,23,4,343,0,0.406
random_forest,23,4,345,0,0.426
random_forest,23,4,346,0,0.436
random_forest,23,4,349,0,0.466
random_forest,23,4,350,0,0.458
random_forest,23,4,363,0,0.348
random_forest,23,4,370,1,0.688
random_forest,23,4,372,0,0.274
random_forest,23,4,376,0,0.602
random_forest,23,4,381,0,0.348
random_forest,23,4,403,1,0.6
random_forest,23,4,423,0,0.418
random_forest,23,4,426,1,0.404
random_forest,23,4,429,1,0.446
random_forest,23,4,431,0,0.38
random_forest,23,5,0,0,0.53
random_forest,23,5,4,1,0.576
random_forest,23,5,7,1,0.582
random_forest,23,5,12,0,0.424
random_forest,23,5,22,0,0.584
random_forest,23,5,23,0,0.5
random_forest,23,5,27,0,0.444
random_forest,23,5,30,1,0.532
random_forest,23,5,37,1,0.492
random_forest,23,5,46,1,0.636
random_forest,23,5,49,1,0.682
random_forest,23,5,52,1,0.608
random_forest,23,5,53,1,0.528
random_forest,23,5,59,1,0.638
random_forest,23,5,60,1,0.506
random_forest,23,5,64,1,0.542
random_forest,23,5,75,0,0.23
random_forest,23,5,78,0,0.326
random_forest,23,5,79,0,0.418
random_forest,23,5,86,0,0.352
random_forest,23,5,88,0,0.436
random_forest,23,5,94,0,0.318
random_forest,23,5,107,1,0.424
random_forest,23,5,111,0,0.454
random_forest,23,5,121,1,0.388
random_forest,23,5,127,0,0.464
random_forest,23,5,138,1,0.58
random_forest,23,5,145,1,0.518
random_forest,23,5,148,1,0.644
random_forest,23,5,150,0,0.578
random_forest,23,5,155,0,0.356
random_forest,23,5,159,1,0.604
random_forest,23,5,160,1,0.602
random_forest,23,5,175,1,0.476
random_forest,23,5,180,1,0.556
random_forest,23,5,183,1,0.378
random_forest,23,5,186,1,0.498
random_forest,23,5,187,0,0.43
random_forest,23,5,190,1,0.42
random_forest,23,5,212,0,0.332
random_forest,23,5,220,1,0.518
random_forest,23,5,233,1,0.404
random_forest,23,5,234,0,0.446
random_forest,23,5,236,1,0.438
random_forest,23,5,237,1,0.332
random_forest,23,5,239,0,0.5
random_forest,23,5,240,0,0.366
random_forest,23,5,241,0,0.408
random_forest,23,5,243,0,0.324
random_forest,23,5,248,0,0.316
random_forest,23,5,249,1,0.53
random_forest,23,5,255,0,0.496
random_forest,23,5,269,1,0.422
random_forest,23,5,272,1,0.442
random_forest,23,5,277,0,0.46
random_forest,23,5,281,0,0.386
random_forest,23,5,296,0,0.46
random_forest,23,5,302,1,0.422
random_forest,23,5,303,1,0.494
random_forest,23,5,306,0,0.388
random_forest,23,5,307,0,0.438
random_forest,23,5,320,0,0.584
random_forest,23,5,323,0,0.494
random_forest,23,5,354,0,0.436
random_forest,23,5,361,1,0.478
random_forest,23,5,362,0,0.498
random_forest,23,5,364,0,0.466
random_forest,23,5,366,0,0.402
random_forest,23,5,380,0,0.386
random_forest,23,5,382,0,0.526
random_forest,23,5,383,0,0.494
random_forest,23,5,385,0,0.292
random_forest,23,5,388,1,0.488
random_forest,23,5,392,0,0.378
random_forest,23,5,396,1,0.514
random_forest,23,5,397,1,0.588
random_forest,23,5,398,1,0.45
random_forest,23,5,399,1,0.452
random_forest,23,5,404,1,0.64
random_forest,23,5,408,1,0.454
random_forest,23,5,412,0,0.428
random_forest,23,5,417,0,0.324
random_forest,23,5,422,0,0.438
random_forest,23,5,427,0,0.36
random_forest,23,5,428,1,0.502
random_forest,23,5,430,0,0.576
random_forest,23,5,436,0,0.38
random_forest,37,1,10,0,0.468
random_forest,37,1,13,0,0.604
random_forest,37,1,15,0,0.56
random_forest,37,1,16,0,0.4
random_forest,37,1,20,1,0.568
random_forest,37,1,21,0,0.652
random_forest,37,1,33,0,0.614
random_forest,37,1,39,1,0.61
random_forest,37,1,40,1,0.64
random_forest,37,1,45,0,0.662
random_forest,37,1,47,0,0.77
random_forest,37,1,50,1,0.452
random_forest,37,1,51,1,0.694
random_forest,37,1,54,1,0.782
random_forest,37,1,55,1,0.69
random_forest,37,1,56,1,0.668
random_forest,37,1,67,1,0.278
random_forest,37,1,69,1,0.37
random_forest,37,1,70,0,0.368
random_forest,37,1,71,0,0.386
random_forest,37,1,74,0,0.314
random_forest,37,1,84,0,0.282
random_forest,37,1,92,0,0.326
random_forest,37,1,93,0,0.332
random_forest,37,1,103,0,0.334
random_forest,37,1,116,0,0.374
random_forest,37,1,117,1,0.364
random_forest,37,1,120,1,0.33
random_forest,37,1,122,0,0.546
random_forest,37,1,125,1,0.408
random_forest,37,1,126,0,0.414
random_forest,37,1,131,0,0.538
random_forest,37,1,132,0,0.388
random_forest,37,1,136,1,0.648
random_forest,37,1,137,1,0.64
random_forest,37,1,164,0,0.5
random_forest,37,1,166,1,0.462
random_forest,37,1,167,1,0.376
random_forest,37,1,168,1,0.626
random_forest,37,1,170,0,0.364
random_forest,37,1,172,1,0.504
random_forest,37,1,173,1,0.414
random_forest,37,1,184,1,0.498
random_forest,37,1,192,0,0.704
random_forest,37,1,193,1,0.728
random_forest,37,1,198,0,0.632
random_forest,37,1,199,0,0.502
random_forest,37,1,209,0,0.334
random_forest,37,1,211,0,0.446
random_forest,37,1,219,0,0.48
random_forest,37,1,225,0,0.346
random_forest,37,1,235,1,0.396
random_forest,37,1,245,1,0.518
random_forest,37,1,246,0,0.48
random_forest,37,1,253,1,0.486
random_forest,37,1,257,0,0.4
random_forest,37,1,258,0,0.39
random_forest,37,1,276,0,0.388
random_forest,37,1,279,0,0.644
random_forest,37,1,287,0,0.412
random_forest,37,1,292,1,0.556
random_forest,37,1,293,0,0.39
random_forest,37,1,315,0,0.502
random_forest,37,1,316,0,0.446
random_forest,37,1,321,1,0.332
random_forest,37,1,322,1,0.448
random_forest,37,1,329,0,0.418
random_forest,37,1,336,0,0.352
random_forest,37,1,352,1,0.374
random_forest,37,1,353,1,0.542
random_forest,37,1,355,1,0.372
random_forest,37,1,356,1,0.4
random_forest,37,1,359,1,0.3
random_forest,37,1,360,0,0.384
random_forest,37,1,377,0,0.428
random_forest,37,1,378,0,0.342
random_forest,37,1,386,1,0.704
random_forest,37,1,387,1,0.552
random_forest,37,1,390,0,0.46
random_forest,37,1,391,1,0.346
random_forest,37,1,393,1,0.514
random_forest,37,1,401,1,0.622
random_forest,37,1,402,1,0.554
random_forest,37,1,405,1,0.544
random_forest,37,1,409,1,0.53
random_forest,37,1,413,0,0.5
random_forest,37,1,416,0,0.518
random_forest,37,1,433,0,0.432
random_forest,37,2,2,1,0.458
random_forest,37,2,5,1,0.566
random_forest,37,2,6,1,0.55
random_forest,37,2,9,1,0.53
random_forest,37,2,11,1,0.558
random_forest,37,2,25,0,0.382
random_forest,37,2,26,0,0.514
random_forest,37,2,32,0,0.562
random_forest,37,2,38,1,0.608
random_forest,37,2,61,1,0.604
random_forest,37,2,62,0,0.734
random_forest,37,2,63,1,0.594
random_forest,37,2,72,1,0.48
random_forest,37,2,76,0,0.392
random_forest,37,2,85,0,0.264
random_forest,37,2,96,0,0.47
random_forest,37,2,99,1,0.374
random_forest,37,2,101,1,0.376
random_forest,37,2,108,1,0.596
random_forest,37,2,109,1,0.696
random_forest,37,2,112,0,0.428
random_forest,37,2,114,0,0.35
random_forest,37,2,118,0,0.458
random_forest,37,2,119,0,0.56
random_forest,37,2,123,0,0.514
random_forest,37,2,129,0,0.516
random_forest,37,2,130,0,0.324
random_forest,37,2,133,0,0.47
random_forest,37,2,140,1,0.392
random_forest,37,2,142,1,0.466
random_forest,37,2,143,1,0.534
random_forest,37,2,147,1,0.702
random_forest,37,2,151,1,0.762
random_forest,37,2,152,1,0.486
random_forest,37,2,153,0,0.54
random_forest,37,2,162,1,0.6
random_forest,37,2,177,1,0.602
random_forest,37,2,181,1,0.496
random_forest,37,2,182,0,0.378
random_forest,37,2,185,1,0.32
random_forest,37,2,188,0,0.418
random_forest,37,2,189,1,0.54
random_forest,37,2,195,1,0.538
random_forest,37,2,200,1,0.622
random_forest,37,2,201,1,0.612
random_forest,37,2,203,0,0.506
random_forest,37,2,214,0,0.67
random_forest,37,2,217,0,0.432
random_forest,37,2,218,0,0.364
random_forest,37,2,224,0,0.456
random_forest,37,2,230,0,0.42
random_forest,37,2,231,0,0.352
random_forest,37,2,232,0,0.598
random_forest,37,2,244,0,0.566
random_forest,37,2,250,1,0.356
random_forest,37,2,251,0,0.512
random_forest,37,2,252,0,0.482
random_forest,37,2,265,0,0.36
random_forest,37,2,270,0,0.346
random_forest,37,2,275,1,0.566
random_forest,37,2,286,0,0.43
random_forest,37,2,290,1,0.414
random_forest,37,2,295,1,0.528
random_forest,37,2,297,0,0.444
random_forest,37,2,300,0,0.332
random_forest,37,2,304,1,0.536
random_forest,37,2,305,0,0.48
random_forest,37,2,309,1,0.436
random_forest,37,2,312,0,0.396
random_forest,37,2,333,0,0.38
random_forest,37,2,335,1,0.422
random_forest,37,2,347,1,0.46
random_forest,37,2,348,0,0.454
random_forest,37,2,351,1,0.554
random_forest,37,2,367,1,0.396
random_forest,37,2,368,1,0.5
random_forest,37,2,374,0,0.302
random_forest,37,2,384,0,0.306
random_forest,37,2,400,1,0.504
random_forest,37,2,407,1,0.722
random_forest,37,2,411,0,0.392
random_forest,37,2,414,0,0.538
random_forest,37,2,415,0,0.544
random_forest,37,2,418,0,0.466
random_forest,37,2,421,0,0.376
random_forest,37,2,425,1,0.5
random_forest,37,2,435,0,0.394
random_forest,37,2,437,0,0.366
random_forest,37,3,8,1,0.59
random_forest,37,3,18,0,0.648
random_forest,37,3,29,1,0.62
random_forest,37,3,31,1,0.564
random_forest,37,3,34,1,0.468
random_forest,37,3,35,1,0.544
random_forest,37,3,36,0,0.592
random_forest,37,3,41,0,0.526
random_forest,37,3,42,0,0.694
random_forest,37,3,44,1,0.414
random_forest,37,3,48,1,0.492
random_forest,37,3,58,1,0.6
random_forest,37,3,65,0,0.58
random_forest,37,3,66,0,0.438
random_forest,37,3,77,1,0.552
random_forest,37,3,83,0,0.494
random_forest,37,3,87,0,0.4
random_forest,37,3,91,0,0.32
random_forest,37,3,95,1,0.352
random_forest,37,3,97,1,0.506
random_forest,37,3,104,1,0.518
random_forest,37,3,105,0,0.47
random_forest,37,3,115,0,0.348
random_forest,37,3,134,1,0.354
random_forest,37,3,135,0,0.254
random_forest,37,3,146,1,0.626
random_forest,37,3,157,1,0.562
random_forest,37,3,158,1,0.462
random_forest,37,3,165,1,0.54
random_forest,37,3,174,0,0.332
random_forest,37,3,179,0,0.488
random_forest,37,3,191,1,0.28
random_forest,37,3,196,1,0.55
random_forest,37,3,202,0,0.498
random_forest,37,3,207,1,0.348
random_forest,37,3,215,0,0.248
random_forest,37,3,226,0,0.458
random_forest,37,3,228,0,0.658
random_forest,37,3,229,0,0.38
random_forest,37,3,242,0,0.478
random_forest,37,3,247,0,0.684
random_forest,37,3,254,0,0.4
random_forest,37,3,263,0,0.346
random_forest,37,3,264,0,0.224
random_forest,37,3,267,0,0.41
random_forest,37,3,271,1,0.356
random_forest,37,3,274,1,0.528
random_forest,37,3,278,0,0.482
random_forest,37,3,280,1,0.428
random_forest,37,3,288,0,0.374
random_forest,37,3,289,1,0.438
random_forest,37,3,294,1,0.394
random_forest,37,3,299,1,0.442
random_forest,37,3,301,0,0.422
random_forest,37,3,308,0,0.3
random_forest,37,3,310,0,0.384
random_forest,37,3,311,0,0.516
random_forest,37,3,313,0,0.262
random_forest,37,3,317,1,0.364
random_forest,37,3,319,1,0.396
random_forest,37,3,324,0,0.45
random_forest,37,3,326,1,0.42
random_forest,37,3,331,1,0.348
random_forest,37,3,332,0,0.518
random_forest,37,3,334,0,0.41
random_forest,37,3,337,1,0.386
random_forest,37,3,338,0,0.414
random_forest,37,3,340,1,0.5
random_forest,37,3,341,1,0.312
random_forest,37,3,344,0,0.376
random_forest,37,3,357,1,0.388
random_forest,37,3,358,1,0.49
random_forest,37,3,365,0,0.346
random_forest,37,3,369,0,0.564
random_forest,37,3,371,1,0.698
random_forest,37,3,373,0,0.444
random_forest,37,3,375,0,0.324
random_forest,37,3,379,0,0.328
random_forest,37,3,389,1,0.548
random_forest,37,3,394,1,0.344
random_forest,37,3,395,1,0.496
random_forest,37,3,406,1,0.544
random_forest,37,3,410,0,0.372
random_forest,37,3,419,0,0.466
random_forest,37,3,420,0,0.406
random_forest,37,3,424,1,0.392
random_forest,37,3,432,0,0.406
random_forest,37,3,434,0,0.414
random_forest,37,4,1,1,0.636
random_forest,37,4,3,0,0.688
random_forest,37,4,14,1,0.564
random_forest,37,4,17,0,0.454
random_forest,37,4,19,0,0.628
random_forest,37,4,24,0,0.526
random_forest,37,4,28,1,0.584
random_forest,37,4,43,1,0.666
random_forest,37,4,57,0,0.618
random_forest,37,4,68,0,0.27
random_forest,37,4,73,0,0.364
random_forest,37,4,80,1,0.364
random_forest,37,4,81,0,0.412
random_forest,37,4,82,0,0.284
random_forest,37,4,89,0,0.286
random_forest,37,4,90,0,0.276
random_forest,37,4,98,1,0.548
random_forest,37,4,100,1,0.328
random_forest,37,4,102,0,0.316
random_forest,37,4,106,1,0.522
random_forest,37,4,110,1,0.224
random_forest,37,4,113,0,0.442
random_forest,37,4,124,1,0.344
random_forest,37,4,128,0,0.398
random_forest,37,4,139,1,0.566
random_forest,37,4,141,1,0.596
random_forest,37,4,144,1,0.522
random_forest,37,4,149,1,0.448
random_forest,37,4,154,1,0.42
random_forest,37,4,156,1,0.556
random_forest,37,4,161,0,0.446
random_forest,37,4,163,1,0.4
random_forest,37,4,169,1,0.356
random_forest,37,4,171,1,0.508
random_forest,37,4,176,1,0.574
random_forest,37,4,178,1,0.658
random_forest,37,4,194,1,0.416
random_forest,37,4,197,0,0.366
random_forest,37,4,204,0,0.334
random_forest,37,4,205,1,0.424
random_forest,37,4,206,0,0.546
random_forest,37,4,208,0,0.362
random_forest,37,4,210,0,0.356
random_forest,37,4,213,0,0.464
random_forest,37,4,216,1,0.378
random_forest,37,4,221,1,0.29
random_forest,37,4,222,0,0.27
random_forest,37,4,223,0,0.624
random_forest,37,4,227,0,0.332
random_forest,37,4,238,1,0.42
random_forest,37,4,256,0,0.368
random_forest,37,4,259,0,0.408
random_forest,37,4,260,1,0.49
random_forest,37,4,261,0,0.346
random_forest,37,4,262,0,0.412
random_forest,37,4,266,0,0.296
random_forest,37,4,268,1,0.504
random_forest,37,4,273,1,0.422
random_forest,37,4,282,1,0.372
random_forest,37,4,283,1,0.414
random_forest,37,4,284,1,0.374
random_forest,37,4,285,0,0.39
random_forest,37,4,291,0,0.416
random_forest,37,4,298,0,0.434
random_forest,37,4,314,0,0.324
random_forest,37,4,318,1,0.422
random_forest,37,4,325,1,0.39
random_forest,37,4,327,1,0.46
random_forest,37,4,328,1,0.49
random_forest,37,4,330,0,0.51
random_forest,37,4,339,1,0.464
random_forest,37,4,342,0,0.434
random_forest,37,4,343,0,0.4
random_forest,37,4,345,0,0.43
random_forest,37,4,346,0,0.424
random_forest,37,4,349,0,0.478
random_forest,37,4,350,0,0.462
random_forest,37,4,363,0,0.392
random_forest,37,4,370,1,0.72
random_forest,37,4,372,0,0.328
random_forest,37,4,376,0,0.6
random_forest,37,4,381,0,0.386
random_forest,37,4,403,1,0.644
random_forest,37,4,423,0,0.446
random_forest,37,4,426,1,0.408
random_forest,37,4,429,1,0.412
random_forest,37,4,431,0,0.408
random_forest,37,5,0,0,0.492
random_forest,37,5,4,1,0.514
random_forest,37,5,7,1,0.524
random_forest,37,5,12,0,0.394
random_forest,37,5,22,0,0.554
random_forest,37,5,23,0,0.544
random_forest,37,5,27,0,0.454
random_forest,37,5,30,1,0.502
random_forest,37,5,37,1,0.482
random_forest,37,5,46,1,0.612
random_forest,37,5,49,1,0.688
random_forest,37,5,52,1,0.61
random_forest,37,5,53,1,0.532
random_forest,37,5,59,1,0.62
random_forest,37,5,60,1,0.48
random_forest,37,5,64,1,0.508
random_forest,37,5,75,0,0.19
random_forest,37,5,78,0,0.328
random_forest,37,5,79,0,0.368
random_forest,37,5,86,0,0.38
random_forest,37,5,88,0,0.444
random_forest,37,5,94,0,0.332
random_forest,37,5,107,1,0.432
random_forest,37,5,111,0,0.504
random_forest,37,5,121,1,0.428
random_forest,37,5,127,0,0.484
random_forest,37,5,138,1,0.59
random_forest,37,5,145,1,0.49
random_forest,37,5,148,1,0.68
random_forest,37,5,150,0,0.572
random_forest,37,5,155,0,0.344
random_forest,37,5,159,1,0.672
random_forest,37,5,160,1,0.644
random_forest,37,5,175,1,0.502
random_forest,37,5,180,1,0.576
random_forest,37,5,183,1,0.394
random_forest,37,5,186,1,0.454
random_forest,37,5,187,0,0.398
random_forest,37,5,190,1,0.444
random_forest,37,5,212,0,0.35
random_forest,37,5,220,1,0.49
random_forest,37,5,233,1,0.426
random_forest,37,5,234,0,0.464
random_forest,37,5,236,1,0.488
random_forest,37,5,237,1,0.352
random_forest,37,5,239,0,0.49
random_forest,37,5,240,0,0.378
random_forest,37,5,241,0,0.372
random_forest,37,5,243,0,0.314
random_forest,37,5,248,0,0.322
random_forest,37,5,249,1,0.552
random_forest,37,5,255,0,0.496
random_forest,37,5,269,1,0.452
random_forest,37,5,272,1,0.434
random_forest,37,5,277,0,0.44
random_forest,37,5,281,0,0.366
random_forest,37,5,296,0,0.478
random_forest,37,5,302,1,0.412
random_forest,37,5,303,1,0.492
random_forest,37,5,306,0,0.368
random_forest,37,5,307,0,0.402
random_forest,37,5,320,0,0.55
random_forest,37,5,323,0,0.43
random_forest,37,5,354,0,0.412
random_forest,37,5,361,1,0.486
random_forest,37,5,362,0,0.522
random_forest,37,5,364,0,0.47
random_forest,37,5,366,0,0.382
random_forest,37,5,380,0,0.43
random_forest,37,5,382,0,0.542
random_forest,37,5,383,0,0.502
random_forest,37,5,385,0,0.314
random_forest,37,5,388,1,0.536
random_forest,37,5,392,0,0.418
random_forest,37,5,396,1,0.48
random_forest,37,5,397,1,0.574
random_forest,37,5,398,1,0.472
random_forest,37,5,399,1,0.454
random_forest,37,5,404,1,0.666
random_forest,37,5,408,1,0.404
random_forest,37,5,412,0,0.446
random_forest,37,5,417,0,0.356
random_forest,37,5,422,0,0.434
random_forest,37,5,427,0,0.382
random_forest,37,5,428,1,0.512
random_forest,37,5,430,0,0.556
random_forest,37,5,436,0,0.388
unconstrained_mlp,11,1,10,0,0.8628273010253906
unconstrained_mlp,11,1,13,0,0.5222784876823425
unconstrained_mlp,11,1,15,0,0.9981514811515808
unconstrained_mlp,11,1,16,0,9.766468792804517e-06
unconstrained_mlp,11,1,20,1,0.9420841932296753
unconstrained_mlp,11,1,21,0,0.9998176693916321
unconstrained_mlp,11,1,33,0,0.9999645948410034
unconstrained_mlp,11,1,39,1,0.9997052550315857
unconstrained_mlp,11,1,40,1,0.9984924793243408
unconstrained_mlp,11,1,45,0,0.9999960660934448
unconstrained_mlp,11,1,47,0,0.9999998807907104
unconstrained_mlp,11,1,50,1,0.05097508803009987
unconstrained_mlp,11,1,51,1,0.9999749660491943
unconstrained_mlp,11,1,54,1,0.9999996423721313
unconstrained_mlp,11,1,55,1,1.0
unconstrained_mlp,11,1,56,1,1.0
unconstrained_mlp,11,1,67,1,7.551972521468997e-05
unconstrained_mlp,11,1,69,1,0.00444822758436203
unconstrained_mlp,11,1,70,0,0.004862341098487377
unconstrained_mlp,11,1,71,0,0.14703750610351562
unconstrained_mlp,11,1,74,0,0.00225854036398232
unconstrained_mlp,11,1,84,0,2.34579999869311e-08
unconstrained_mlp,11,1,92,0,0.0003468861395958811
unconstrained_mlp,11,1,93,0,2.3851827180010332e-08
unconstrained_mlp,11,1,103,0,1.61233820108464e-05
unconstrained_mlp,11,1,116,0,0.00014858848589938134
unconstrained_mlp,11,1,117,1,9.656536548163785e-08
unconstrained_mlp,11,1,120,1,2.394690170604008e-07
unconstrained_mlp,11,1,122,0,0.9967982172966003
unconstrained_mlp,11,1,125,1,0.09318255633115768
unconstrained_mlp,11,1,126,0,0.7744669914245605
unconstrained_mlp,11,1,131,0,0.06602983921766281
unconstrained_mlp,11,1,132,0,0.18206524848937988
unconstrained_mlp,11,1,136,1,0.999996542930603
unconstrained_mlp,11,1,137,1,0.9999936819076538
unconstrained_mlp,11,1,164,0,0.15014061331748962
unconstrained_mlp,11,1,166,1,0.18428200483322144
unconstrained_mlp,11,1,167,1,0.009924238547682762
unconstrained_mlp,11,1,168,1,0.9998958110809326
unconstrained_mlp,11,1,170,0,0.20525537431240082
unconstrained_mlp,11,1,172,1,0.9948781728744507
unconstrained_mlp,11,1,173,1,0.746344268321991
unconstrained_mlp,11,1,184,1,0.09694084525108337
unconstrained_mlp,11,1,192,0,0.999984622001648
unconstrained_mlp,11,1,193,1,0.999855637550354
unconstrained_mlp,11,1,198,0,0.9853904247283936
unconstrained_mlp,11,1,199,0,0.8449603319168091
unconstrained_mlp,11,1,209,0,0.0002451538748573512
unconstrained_mlp,11,1,211,0,0.30909809470176697
unconstrained_mlp,11,1,219,0,0.9898988604545593
unconstrained_mlp,11,1,225,0,2.9826537684130017e-07
unconstrained_mlp,11,1,235,1,2.226206788691343e-06
unconstrained_mlp,11,1,245,1,0.9983820915222168
unconstrained_mlp,11,1,246,0,0.018817223608493805
unconstrained_mlp,11,1,253,1,0.26378870010375977
unconstrained_mlp,11,1,257,0,0.0002704131475184113
unconstrained_mlp,11,1,258,0,2.805880103551317e-05
unconstrained_mlp,11,1,276,0,0.0007946103578433394
unconstrained_mlp,11,1,279,0,0.9966598749160767
unconstrained_mlp,11,1,287,0,0.0016876149456948042
unconstrained_mlp,11,1,292,1,0.9907218217849731
unconstrained_mlp,11,1,293,0,0.003432377241551876
unconstrained_mlp,11,1,315,0,0.9999938011169434
unconstrained_mlp,11,1,316,0,0.6421497464179993
unconstrained_mlp,11,1,321,1,2.4237011530203745e-05
unconstrained_mlp,11,1,322,1,0.0005289206164889038
unconstrained_mlp,11,1,329,0,0.00019962555961683393
unconstrained_mlp,11,1,336,0,0.000952583272010088
unconstrained_mlp,11,1,352,1,1.1006429758708691e-06
unconstrained_mlp,11,1,353,1,0.9925888776779175
unconstrained_mlp,11,1,355,1,0.0001880988565972075
unconstrained_mlp,11,1,356,1,9.208583264808112e-07
